Level NbBreakdwon NbRecover NbCandidates NbRecoveredCandidates
50 6 2 33 3
50 4 0 18 0
50 4 0 15 0
50 4 1 20 3
50 5 1 26 2
50 6 2 31 3
50 5 2 36 3
50 5 1 26 2
50 4 1 17 1
50 4 1 21 2
50 4 0 15 0
50 5 1 22 1
50 5 1 25 1
50 5 2 26 3
50 5 1 19 1
50 4 1 19 3
50 4 1 20 1
50 4 1 22 3
50 4 1 20 1
50 3 0 10 0
50 5 1 25 3
50 4 0 12 0
50 5 1 19 1
50 4 0 15 0
50 6 2 27 3
50 5 1 21 3
50 6 2 27 3
50 4 0 15 0
50 3 0 10 0
50 4 1 23 6
50 6 2 33 3
50 4 1 17 1
50 3 0 10 0
50 4 0 15 0
50 5 2 28 3
50 6 2 30 3
50 6 2 27 3
50 4 0 12 0
50 5 1 27 3
50 3 0 10 0
50 6 2 30 3
50 5 1 22 1
50 5 1 19 1
50 4 0 18 0
50 6 2 32 5
50 5 2 32 4
50 5 1 25 1
50 4 1 18 2
50 5 1 22 1
50 6 2 36 8
50 5 1 23 2
50 4 1 17 1
50 4 1 19 2
50 3 0 13 0
50 6 2 27 3
50 5 2 31 3
50 6 3 49 11
50 3 0 13 0
75 9 7 133 88
75 9 8 99 76
75 7 7 70 70
75 6 6 52 52
75 8 7 97 74
75 7 6 93 71
75 8 8 93 93
75 7 6 88 65
75 10 9 139 93
75 8 7 93 70
75 8 8 92 92
75 10 9 141 118
75 8 7 100 77
75 8 7 91 68
75 8 7 97 74
75 7 7 62 62
75 10 8 122 77
75 8 8 79 79
75 10 10 124 124
75 8 7 106 83
75 8 8 86 63
75 8 8 82 82
75 11 11 142 119
75 8 8 114 114
75 10 8 128 82
75 10 9 113 90
75 7 7 74 51
75 9 8 124 101
75 10 10 136 113
75 8 8 107 84
75 9 9 96 96
75 7 7 84 84
75 8 6 120 74
75 8 6 122 77
75 8 8 100 100
75 8 8 79 79
75 8 8 88 88
75 6 6 61 61
75 10 8 143 97
75 7 7 80 80
75 9 9 105 105
75 9 9 120 120
75 7 7 80 80
75 9 9 106 106
75 5 5 55 55
75 5 5 46 46
75 8 8 111 111
75 8 8 105 105
75 5 5 55 55
75 7 7 90 90
75 6 6 69 69
75 4 4 34 34
75 9 8 129 83
75 8 8 86 63
75 7 7 69 69
75 7 7 81 81
75 10 8 129 83
75 8 8 101 101
75 9 9 100 100
75 8 7 96 73
75 8 6 104 58
75 8 8 91 91
75 6 6 53 53
75 7 7 73 73
75 7 6 78 55
75 9 8 103 80
75 9 8 115 92
75 7 7 83 83
75 8 8 96 96
75 10 9 131 85
75 6 6 71 71
75 8 8 92 92
75 7 6 97 74
75 8 8 92 92
75 9 8 125 102
75 10 9 135 112
75 5 5 46 46
75 11 11 126 103
75 12 10 164 118
75 4 4 34 34
75 10 9 135 112
75 11 10 133 110
75 9 8 109 86
75 9 8 112 89
75 9 9 106 106
75 10 9 156 110
75 9 9 132 109
75 7 7 97 97
75 10 9 136 90
75 11 10 144 121
75 9 9 96 96
75 7 7 83 60
75 11 10 131 108
75 11 10 162 116
75 5 5 53 53
75 6 6 52 52
75 10 9 124 101
75 8 8 83 83
75 9 7 127 81
75 8 8 92 92
100 8 8 116 116
100 10 10 168 168
100 7 7 114 114
100 10 10 176 176
100 9 9 153 153
100 7 7 79 79
100 9 9 141 141
100 8 8 109 109
100 13 13 224 224
100 10 10 150 150
100 10 10 143 143
100 11 11 140 140
100 11 11 176 176
100 13 13 191 191
100 10 10 123 123
100 11 11 158 158
100 9 9 137 137
100 10 10 172 172
100 12 12 190 190
100 10 10 133 133
100 9 9 147 147
100 8 8 120 120
100 12 12 157 157
100 11 11 161 161
100 7 7 70 70
100 10 10 163 163
100 7 7 75 75
100 11 11 162 162
100 10 10 165 165
100 9 9 155 155
100 10 10 143 143
100 9 9 124 124
100 11 11 180 180
100 7 7 87 87
100 8 8 126 126
100 8 8 93 93
100 14 14 247 247
100 9 9 130 130
100 8 8 113 113
100 8 8 129 129
100 12 12 174 174
100 10 10 127 127
100 9 9 144 144
100 10 10 148 148
100 7 7 98 98
100 15 15 277 277
100 8 8 127 127
100 5 5 69 69
100 10 10 142 142
100 12 12 199 199
100 11 11 218 218
100 10 10 136 136
100 7 7 96 96
100 11 11 181 181
100 7 7 62 62
100 13 13 190 190
100 8 8 83 83
100 10 10 146 146
100 9 9 121 121
100 12 12 218 218
100 6 6 90 90
100 9 9 151 151
100 12 12 182 182
100 9 9 131 131
100 10 10 173 173
100 10 10 119 119
100 10 10 122 122
100 8 8 106 106
100 9 9 128 128
100 9 9 139 139
100 10 10 158 158
100 13 13 231 231
100 8 8 111 111
100 11 11 195 195
100 9 9 153 153
100 10 10 168 168
100 10 10 170 170
100 11 11 179 179
100 9 9 125 125
100 9 9 117 117
100 12 12 229 229
100 9 9 113 113
100 12 12 206 206
100 9 9 129 129
100 9 9 133 133
100 11 11 164 164
100 10 10 143 143
100 12 12 225 225
100 10 10 167 167
100 10 10 168 168
100 11 11 169 169
100 11 11 157 157
100 10 10 138 138
100 10 10 149 149
100 9 9 155 155
100 8 8 113 113
100 10 10 149 149
100 7 7 100 100
100 11 11 180 180
100 6 6 52 52
